"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 08:07:39.498","live","END","USD -> TRY -> EUR",0.86189808275469,0.861904211566545,-291.9,-0.291896,0.071,0.08,99708.1,0.283
"2025-10-23 08:07:39.652","live","START_EDGE","USD -> AUD -> EUR",0.86189808275469,0.86191056698494,-126.79,-0.126786,0.145,0.015,99873.21,
"2025-10-23 08:07:39.654","live","END","USD -> EUR -> AUD",1.53944523766176,1.53942323713691,-129.61,-0.129608,-0.143,0.054,99870.39,0.201
"2025-10-23 08:07:39.707","live","START_EDGE","USD -> TRY -> EUR",0.86189808275469,0.861907927399216,-291.47,-0.291467,0.114,0.08,99708.53,
"2025-10-23 08:07:39.959","live","END","USD -> TRY -> EUR",0.86189808275469,0.861904211566545,-291.9,-0.291896,0.071,0.08,99708.1,0.253
"2025-10-23 08:07:39.974","live","START_EDGE","USD -> TRY -> EUR",0.86189808275469,0.861904211566545,-291.9,-0.291896,0.071,0,99708.1,
"2025-10-23 08:07:39.976","live","START_EDGE","USD -> TRY -> NZD",1.74267877816725,1.74267908623706,-260.31,-0.260309,0.002,0,99739.69,
"2025-10-23 08:07:40.177","live","START_EDGE","USD -> TRY -> AUD",1.53944523766176,1.53944541868401,-173.23,-0.173226,0.001,0,99826.77,
"2025-10-23 08:07:40.402","live","END","USD -> AUD -> GBP",0.749041253495344,0.749041776294958,-142.81,-0.142805,0.007,0.009,99857.19,7.944
"2025-10-23 08:07:40.413","live","START_EDGE","USD -> AUD -> GBP",0.749041253495344,0.749047248836684,-142.81,-0.142805,0.08,0.009,99857.19,
"2025-10-23 08:07:40.643","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.986037157801,-288.33,-0.288328,0.432,0.005,99711.67,
"2025-10-23 08:07:40.645","live","START_EDGE","USD -> EUR -> AUD",1.53944523766176,1.5394875981499,-125.3,-0.125304,0.275,0.007,99874.7,
"2025-10-23 08:07:40.646","live","END","USD -> AUD -> EUR",0.861938943297398,0.861915388496258,-130.83,-0.130834,-0.273,0.056,99869.17,0.995
"2025-10-23 08:07:40.647","live","END","USD -> TRY -> EUR",0.861938943297398,0.861907927399216,-296.22,-0.29622,-0.36,0.056,99703.78,0.674
"2025-10-23 08:07:40.657","live","START_EDGE","USD -> AUD -> EUR",0.861938943297398,0.861944339826805,-126.92,-0.126921,0.063,0.056,99873.08,
"2025-10-23 08:07:40.659","live","END","USD -> EUR -> AUD",1.53944523766176,1.5394358818133,-128.1,-0.128101,-0.061,0.04,99871.9,0.015
"2025-10-23 08:07:40.756","live","START_EDGE","USD -> TRY -> EUR",0.861938943297398,0.861948803673315,-291.5,-0.291504,0.114,0.056,99708.5,
"2025-10-23 08:07:40.757","live","END","USD -> EUR -> TRY",41.984225,41.984046078842,-293.07,-0.29307,-0.043,0.056,99706.93,0.115
"2025-10-23 08:07:40.790","live","END","USD -> AUD -> GBP",0.749041253495344,0.749041783813877,-143.78,-0.143776,0.007,0.009,99856.22,0.377
"2025-10-23 08:07:41.024","live","START_EDGE","USD -> AUD -> GBP",0.749041253495344,0.749041783813877,-143.78,-0.143776,0.007,0.006,99856.22,
"2025-10-23 08:07:41.163","live","END","USD -> AUD -> EUR",0.861942657158669,0.861946754946157,-126.92,-0.126921,0.048,0.056,99873.08,0.506
"2025-10-23 08:07:41.273","live","START_EDGE","USD -> AUD -> EUR",0.861942658887684,0.861946754946157,-127.78,-0.127782,0.048,0.005,99872.22,
"2025-10-23 08:07:41.321","live","START_EDGE","USD -> GBP -> AUD",1.53944523766176,1.539456091938,-142.35,-0.142345,0.071,0.009,99857.65,
"2025-10-23 08:07:41.322","live","END","USD -> AUD -> GBP",0.749046862106245,0.749041783813877,-143.78,-0.143776,-0.068,0.01,99856.22,0.299
"2025-10-23 08:07:41.411","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9844079345038,-292.64,-0.292641,0.044,0.005,99707.36,
"2025-10-23 08:07:41.509","live","END","USD -> EUR -> TRY",41.984225,41.9840459154666,-293.5,-0.293503,-0.043,0.011,99706.5,0.099
"2025-10-23 08:07:41.741","live","START_EDGE","USD -> AUD -> GBP",0.749046862106245,0.749052710206188,-141.35,-0.141348,0.078,0.009,99858.65,
"2025-10-23 08:07:41.743","live","END","USD -> GBP -> AUD",1.53944523766176,1.53943362053213,-142.83,-0.142831,-0.075,0.015,99857.17,0.423
"2025-10-23 08:07:41.966","live","START_EDGE","USD -> TRY -> GBP",0.749046862106245,0.749046892798551,-62.25,-0.062254,0,0,99937.75,
"2025-10-23 08:07:42.246","live","END","USD -> TRY -> NZD",1.74260282281621,1.74260311873858,-257.75,-0.257753,0.002,0.051,99742.25,2.271
"2025-10-23 08:07:42.278","live","END","USD -> TRY -> GBP",0.749044057779793,0.749044088841091,-63,-0.063003,0,0.004,99937,0.313
"2025-10-23 08:07:42.431","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9844079588092,-292.21,-0.29221,0.044,0.011,99707.79,
"2025-10-23 08:07:42.519","live","END","USD -> EUR -> TRY",41.984225,41.9840459413327,-293.07,-0.293072,-0.043,0.015,99706.93,0.089
"2025-10-23 08:07:42.882","live","START_EDGE","USD -> TRY -> NZD",1.74260282281621,1.74260311873858,-257.75,-0.257753,0.002,0,99742.25,
"2025-10-23 08:07:42.917","live","START_EDGE","USD -> TRY -> GBP",0.749044057779793,0.749044088841091,-63,-0.063003,0,0,99937,
"2025-10-23 08:07:43.132","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9851316320497,-290.06,-0.290063,0.216,0.009,99709.94,
"2025-10-23 08:07:43.133","live","END","USD -> TRY -> EUR",0.861964946089629,0.86195251989049,-293.65,-0.293654,-0.144,0.032,99706.35,2.379
"2025-10-23 08:07:43.245","live","START_EDGE","USD -> TRY -> EUR",0.861964946089629,0.861974817866494,-291.08,-0.291082,0.115,0.032,99708.92,
"2025-10-23 08:07:43.246","live","END","USD -> EUR -> TRY",41.984225,41.9840455562176,-292.65,-0.29265,-0.043,0.032,99707.35,0.115
"2025-10-23 08:07:43.257","live","START_EDGE","USD -> GBP -> NZD",1.74260282281621,1.74260498062635,-203.34,-0.203339,0.012,0.012,99796.66,
"2025-10-23 08:07:43.258","live","END","USD -> TRY -> GBP",0.74905808369875,0.749058114391781,-62.25,-0.062255,0,0.022,99937.75,0.341
"2025-10-23 08:07:43.259","live","END","USD -> NZD -> GBP",0.74905808369875,0.749057521637627,-203.67,-0.203668,-0.008,0.022,99796.33,17.389
"2025-10-23 08:07:43.308","live","START_EDGE","USD -> NZD -> GBP",0.74905808369875,0.749080070136478,-201.52,-0.201525,0.294,0.022,99798.48,
"2025-10-23 08:07:43.310","live","END","USD -> GBP -> NZD",1.74260282281621,1.74255254656049,-207.2,-0.207202,-0.289,0.037,99792.8,0.054
"2025-10-23 08:07:43.570","live","START_EDGE","USD -> GBP -> AUD",1.53937410986847,1.53942297542307,-138.59,-0.138585,0.317,0.054,99861.41,
"2025-10-23 08:07:43.572","live","START_EDGE","USD -> EUR -> AUD",1.53937410986847,1.53939414010694,-124.36,-0.124357,0.13,0.054,99875.64,
"2025-10-23 08:07:43.573","live","END","USD -> TRY -> AUD",1.53937410986847,1.53937428153344,-169.34,-0.169338,0.001,0.054,99830.66,3.397
"2025-10-23 08:07:43.574","live","END","USD -> AUD -> EUR",0.861968660206974,0.861957606791487,-126.99,-0.126987,-0.128,0.031,99873.01,2.302
"2025-10-23 08:07:43.575","live","END","USD -> AUD -> GBP",0.74905808369875,0.749034511461118,-144.95,-0.144946,-0.315,0.022,99855.05,1.834
"2025-10-23 08:07:43.639","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9847692388009,-290.5,-0.290502,0.13,0.031,99709.5,
"2025-10-23 08:07:43.641","live","END","USD -> TRY -> EUR",0.861983520262748,0.86197853430799,-292.37,-0.292372,-0.058,0.037,99707.63,0.398
"2025-10-23 08:07:43.709","live","START_EDGE","USD -> TRY -> EUR",0.861983520262748,0.861993400394456,-290.66,-0.290657,0.115,0.036,99709.34,
"2025-10-23 08:07:43.711","live","END","USD -> EUR -> TRY",41.984225,41.9840451726439,-292.23,-0.292227,-0.043,0.037,99707.77,0.073
"2025-10-23 08:07:43.795","live","START_EDGE","USD -> AUD -> GBP",0.749072112181461,0.749090990832062,-141.2,-0.141204,0.252,0.031,99858.8,
"2025-10-23 08:07:43.797","live","START_EDGE","USD -> AUD -> EUR",0.861983520262748,0.861987789359885,-127.87,-0.127872,0.05,0.021,99872.13,
"2025-10-23 08:07:43.798","live","END","USD -> EUR -> AUD",1.53944523766176,1.53943791842525,-128.79,-0.128789,-0.048,0.077,99871.21,0.227
"2025-10-23 08:07:43.799","live","END","USD -> GBP -> AUD",1.53944523766176,1.53940686166244,-146.16,-0.14616,-0.249,0.077,99853.84,0.23
"2025-10-23 08:07:43.930","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9844073126971,-291.79,-0.291793,0.043,0.026,99708.21,
"2025-10-23 08:07:44.003","live","END","USD -> AUD -> EUR",0.861979806017356,0.861979950544143,-128.15,-0.12815,0.002,0.021,99871.85,0.207
"2025-10-23 08:07:44.049","live","END","USD -> AUD -> GBP",0.749072112181461,0.749073701930159,-144.28,-0.144276,0.021,0.023,99855.72,0.254
"2025-10-23 08:07:44.105","live","START_EDGE","USD -> EUR -> AUD",1.53939784126291,1.539423005082,-125.71,-0.125712,0.163,0.082,99874.29,
"2025-10-23 08:07:44.106","live","END","USD -> TRY -> EUR",0.861987236173356,0.861982250781534,-292.8,-0.292803,-0.058,0.023,99707.2,0.401
"2025-10-23 08:07:44.196","live","START_EDGE","USD -> TRY -> EUR",0.861987236173356,0.861997116996195,-291.09,-0.291088,0.115,0.023,99708.91,
"2025-10-23 08:07:44.197","live","END","USD -> EUR -> TRY",41.984225,41.9840451436554,-292.66,-0.292658,-0.043,0.032,99707.34,0.268
"2025-10-23 08:07:44.208","live","START_EDGE","USD -> GBP -> AUD",1.53939784126291,1.53941262945584,-143.08,-0.143083,0.096,0.062,99856.92,
"2025-10-23 08:07:44.319","live","END","USD -> TRY -> NZD",1.74263319003216,1.74263348596431,-257.76,-0.257757,0.002,0.02,99742.24,1.438
"2025-10-23 08:07:44.320","live","END","USD -> AUD -> NZD",1.74263319003216,1.74262914426644,-243.69,-0.243685,-0.023,0.02,99756.31,17.32
"2025-10-23 08:07:44.640","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9849497364338,-290.08,-0.290082,0.173,0.021,99709.92,
"2025-10-23 08:07:44.642","live","END","USD -> TRY -> EUR",0.862013241911445,0.862004550295821,-292.81,-0.292809,-0.101,0.032,99707.19,0.447
"2025-10-23 08:07:44.653","live","START_EDGE","USD -> NZD -> AUD",1.53939784126291,1.53940189198531,-244.15,-0.244153,0.026,0.009,99755.85,
"2025-10-23 08:07:44.743","live","START_EDGE","USD -> TRY -> AUD",1.53939784126291,1.53939801605127,-172.41,-0.172413,0.001,0,99827.59,
"2025-10-23 08:07:44.754","live","START_EDGE","USD -> TRY -> EUR",0.862013241911445,0.862023134105777,-290.67,-0.290666,0.115,0.031,99709.33,
"2025-10-23 08:07:44.756","live","END","USD -> EUR -> TRY",41.984225,41.9840446225298,-292.24,-0.292238,-0.043,0.033,99707.76,0.117
"2025-10-23 08:07:44.780","live","START_EDGE","USD -> GBP -> NZD",1.74263319003216,1.74263739581529,-204.46,-0.204459,0.024,0.02,99795.54,
"2025-10-23 08:07:44.782","live","END","USD -> NZD -> GBP",0.749094557215905,0.74909312387193,-205.02,-0.205022,-0.019,0.032,99794.98,1.474
"2025-10-23 08:07:44.979","live","START_EDGE","USD -> TRY -> NZD",1.74263319003216,1.74263348596431,-257.76,-0.257757,0.002,0,99742.24,
"2025-10-23 08:07:45.122","live","END","USD -> GBP -> NZD",1.74263319003216,1.74263087125877,-205.21,-0.205207,-0.013,0.008,99794.79,0.343
"2025-10-23 08:07:45.168","live","END","USD -> EUR -> GBP",0.749091752553393,0.749090605044853,-55.39,-0.055389,-0.015,0.031,99944.61,12.961
"2025-10-23 08:07:45.179","live","START_EDGE","USD -> EUR -> GBP",0.749091752553393,0.749107844938183,-53.09,-0.053088,0.215,0.031,99946.91,
"2025-10-23 08:07:45.365","live","START_EDGE","USD -> GBP -> NZD",1.74263319003216,1.74266349951711,-202.22,-0.202217,0.174,0,99797.78,
"2025-10-23 08:07:45.366","live","END","USD -> EUR -> GBP",0.749105778219773,0.749107844938183,-53.84,-0.053837,0.028,0.038,99946.16,0.188
"2025-10-23 08:07:45.431","live","START_EDGE","USD -> AUD -> NZD",1.74263319003216,1.74270958718907,-238.43,-0.238428,0.438,0,99761.57,
"2025-10-23 08:07:45.433","live","START_EDGE","USD -> AUD -> GBP",0.749105778219773,0.749109788925619,-139.93,-0.13993,0.054,0.038,99860.07,
"2025-10-23 08:07:45.437","live","END","USD -> TRY -> AUD",1.53946890265991,1.53946907434438,-169.35,-0.169346,0.001,0.054,99830.65,0.695
"2025-10-23 08:07:45.438","live","END","USD -> EUR -> AUD",1.53946890265991,1.53946644463969,-124.57,-0.124572,-0.016,0.054,99875.43,1.334
"2025-10-23 08:07:45.438","live","END","USD -> GBP -> AUD",1.53946890265991,1.53946106611722,-140.92,-0.140925,-0.051,0.054,99859.08,1.231
"2025-10-23 08:07:45.439","live","END","USD -> NZD -> AUD",1.53946890265991,1.53940189198531,-247.23,-0.247227,-0.435,0.054,99752.77,0.787
"2025-10-23 08:07:45.480","live","START_EDGE","USD -> EUR -> GBP",0.749105778219773,0.749107844938183,-53.84,-0.053837,0.028,0.027,99946.16,
"2025-10-23 08:07:45.549","live","START_EDGE","USD -> EUR -> AUD",1.53946890265991,1.53948368453302,-124.01,-0.124012,0.096,0.054,99875.99,
"2025-10-23 08:07:45.749","live","START_EDGE","USD -> AUD -> EUR",0.86199466645745,0.862003442949727,-124.84,-0.124844,0.102,0.025,99875.16,
"2025-10-23 08:07:45.751","live","END","USD -> EUR -> AUD",1.53946890265991,1.53945351471969,-126.81,-0.12681,-0.1,0.054,99873.19,0.205
"2025-10-23 08:07:45.935","live","START_EDGE","USD -> GBP -> EUR",0.86199466645745,0.861999267228846,-53.58,-0.053582,0.053,0,99946.42,
"2025-10-23 08:07:45.936","live","END","USD -> EUR -> GBP",0.749094555198231,0.749090605044853,-54.64,-0.05464,-0.053,0.028,99945.36,0.457
"2025-10-23 08:07:46.014","live","START_EDGE","USD -> NZD -> GBP",0.749072112181461,0.74909312387193,-202.03,-0.202031,0.281,0.039,99797.97,
"2025-10-23 08:07:46.016","live","START_EDGE","USD -> EUR -> GBP",0.749072112181461,0.749090605044853,-52.39,-0.052394,0.247,0.039,99947.61,
"2025-10-23 08:07:46.018","live","END","USD -> GBP -> EUR",0.86199466645745,0.861973441565216,-57.32,-0.057324,-0.246,0,99942.68,0.084
"2025-10-23 08:07:46.019","live","END","USD -> GBP -> NZD",1.74263319003216,1.74258518137054,-207.45,-0.207449,-0.275,0,99792.55,0.655
"2025-10-23 08:07:46.094","live","START_EDGE","USD -> TRY -> AUD",1.53946890265991,1.53946907434438,-169.35,-0.169346,0.001,0,99830.65,
"2025-10-23 08:07:46.322","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.986035512004,-287.5,-0.287504,0.431,0.014,99712.5,
"2025-10-23 08:07:46.324","live","START_EDGE","USD -> EUR -> AUD",1.53946890265991,1.53951357122886,-122.2,-0.122204,0.29,0.025,99877.8,
"2025-10-23 08:07:46.325","live","END","USD -> AUD -> EUR",0.862035534493075,0.862010680933788,-128.03,-0.128032,-0.288,0.061,99871.97,0.576
"2025-10-23 08:07:46.325","live","END","USD -> TRY -> EUR",0.862035534493075,0.862004550295821,-295.39,-0.295388,-0.359,0.061,99704.61,1.572
"2025-10-23 08:07:46.351","live","START_EDGE","USD -> AUD -> EUR",0.862035534493075,0.862042053864264,-124.12,-0.124118,0.076,0.061,99875.88,
"2025-10-23 08:07:46.352","live","END","USD -> EUR -> AUD",1.53946890265991,1.53945753891911,-125.56,-0.125561,-0.074,0.049,99874.44,0.029
"2025-10-23 08:07:46.442","live","START_EDGE","USD -> TRY -> EUR",0.862035534493075,0.862045435735463,-290.67,-0.290672,0.115,0.061,99709.33,
"2025-10-23 08:07:46.443","live","END","USD -> EUR -> TRY",41.984225,41.9840442099194,-292.25,-0.292246,-0.043,0.057,99707.75,0.122
"2025-10-23 08:07:46.542","live","START_EDGE","USD -> EUR -> AUD",1.53944523766176,1.53945753891911,-125.56,-0.125561,0.08,0.044,99874.44,
"2025-10-23 08:07:46.543","live","END","USD -> TRY -> AUD",1.53944523766176,1.53944541246006,-172.42,-0.172418,0.001,0.018,99827.58,0.449
"2025-10-23 08:07:46.543","live","END","USD -> AUD -> EUR",0.862035534493075,0.862028802395803,-127.19,-0.127191,-0.078,0.061,99872.81,0.194
"2025-10-23 08:07:46.641","live","END","USD -> TRY -> NZD",1.74264840936185,1.74264870729708,-259.5,-0.259497,0.002,0.01,99740.5,1.663
"2025-10-23 08:07:46.967","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9853109987649,-289.67,-0.289667,0.259,0.056,99710.33,
"2025-10-23 08:07:46.968","live","END","USD -> TRY -> EUR",0.862061544779128,0.862045435735463,-294.11,-0.29411,-0.187,0.036,99705.89,0.527
"2025-10-23 08:07:46.989","live","START_EDGE","USD -> GBP -> AUD",1.53944523766176,1.53945875202225,-142.42,-0.14242,0.088,0.018,99857.58,
"2025-10-23 08:07:46.990","live","END","USD -> NZD -> GBP",0.749097361920429,0.749099666095093,-205.02,-0.205022,0.031,0.037,99794.98,0.977
"2025-10-23 08:07:46.991","live","END","USD -> AUD -> GBP",0.749097361920429,0.749090990832062,-144.2,-0.144196,-0.085,0.037,99855.8,1.559
"2025-10-23 08:07:47.079","live","START_EDGE","USD -> TRY -> EUR",0.862039250852201,0.862045435735463,-291.53,-0.291531,0.072,0.048,99708.47,
"2025-10-23 08:07:47.080","live","END","USD -> EUR -> GBP",0.749097361920429,0.7490991784018,-54.82,-0.054822,0.024,0.037,99945.18,1.065
"2025-10-23 08:07:47.082","live","END","USD -> EUR -> TRY",41.984225,41.9842252091701,-292.25,-0.292246,0,0.007,99707.75,0.116
"2025-10-23 08:07:47.106","live","END","USD -> EUR -> AUD",1.53944523766176,1.53943831456437,-126.68,-0.12668,-0.045,0.02,99873.32,0.565
"2025-10-23 08:07:47.195","live","START_EDGE","USD -> TRY -> AUD",1.53944523766176,1.53944541246006,-172.42,-0.172418,0.001,0,99827.58,
"2025-10-23 08:07:47.216","live","START_EDGE","USD -> GBP -> NZD",1.74264840936185,1.7426504499154,-205.45,-0.205453,0.012,0.01,99794.55,
"2025-10-23 08:07:47.297","live","START_EDGE","USD -> TRY -> NZD",1.74264840936185,1.74264870729708,-259.5,-0.259497,0.002,0,99740.5,
"2025-10-23 08:07:47.413","live","START_EDGE","USD -> AUD -> EUR",0.862035536158592,0.862043279627083,-125.82,-0.125816,0.09,0.048,99874.18,
"2025-10-23 08:07:47.414","live","START_EDGE","USD -> GBP -> EUR",0.862035536158592,0.862040443207047,-54.15,-0.054152,0.057,0.048,99945.85,
"2025-10-23 08:07:47.427","live","START_EDGE","USD -> EUR -> GBP",0.749100168684686,0.749117501277178,-54.13,-0.054131,0.231,0.035,99945.87,
"2025-10-23 08:07:47.429","live","END","USD -> GBP -> EUR",0.862035536158592,0.862015651326122,-58.75,-0.058751,-0.231,0.048,99941.25,0.015
"2025-10-23 08:07:47.529","live","START_EDGE","USD -> NZD -> GBP",0.749091752553393,0.749099666095093,-205.02,-0.205022,0.106,0.038,99794.98,
"2025-10-23 08:07:47.534","live","END","USD -> GBP -> NZD",1.74264840936185,1.74263087125877,-206.95,-0.206948,-0.101,0,99793.05,0.319
"2025-10-23 08:07:47.948","live","START_EDGE","USD -> EUR -> AUD",1.53944523766176,1.5394704724265,-125.3,-0.125303,0.164,0.03,99874.7,
"2025-10-23 08:07:47.950","live","END","USD -> AUD -> EUR",0.862035536158592,0.862021559874363,-128.61,-0.128611,-0.162,0.005,99871.39,0.538
"2025-10-23 08:07:48.180","live","START_EDGE","USD -> TRY -> GBP",0.749091752553393,0.749091783987042,-63.75,-0.063754,0,0,99936.25,
"2025-10-23 08:07:48.215","live","START_EDGE","USD -> AUD -> EUR",0.862016958078338,0.862028802395803,-125.47,-0.125469,0.137,0.021,99874.53,
"2025-10-23 08:07:48.217","live","END","USD -> EUR -> AUD",1.53944523766176,1.53942436441462,-128.14,-0.128144,-0.136,0.031,99871.86,0.27
"2025-10-23 08:07:48.395","live","START_EDGE","USD -> NZD -> AUD",1.53944523766176,1.53944932671063,-244.58,-0.244585,0.027,0,99755.42,
"2025-10-23 08:07:48.396","live","END","USD -> AUD -> NZD",1.74264840936185,1.74264431180693,-245,-0.245002,-0.024,0.016,99755,2.965
"2025-10-23 08:07:48.441","live","START_EDGE","USD -> AUD -> NZD",1.74258767492626,1.74264431180693,-241.52,-0.241521,0.325,0.041,99758.48,
"2025-10-23 08:07:48.443","live","START_EDGE","USD -> GBP -> NZD",1.74258767492626,1.74262712580001,-203.89,-0.203895,0.226,0.041,99796.11,
"2025-10-23 08:07:48.444","live","END","USD -> TRY -> NZD",1.74258767492626,1.74258797284178,-259.49,-0.259489,0.002,0.041,99740.51,1.148
"2025-10-23 08:07:48.445","live","END","USD -> NZD -> GBP",0.749091752553393,0.749075170901428,-208.5,-0.208496,-0.221,0,99791.5,0.917
"2025-10-23 08:07:48.446","live","END","USD -> NZD -> AUD",1.53944523766176,1.53939567412904,-248.06,-0.248057,-0.322,0,99751.94,0.052
"2025-10-23 08:07:48.467","live","START_EDGE","USD -> EUR -> TRY",41.984225,41.9854921795006,-288.8,-0.288803,0.302,0.021,99711.2,
"2025-10-23 08:07:48.468","live","START_EDGE","USD -> EUR -> AUD",1.53944523766176,1.53948839097105,-123.84,-0.123839,0.28,0.031,99876.16,
"2025-10-23 08:07:48.469","live","END","USD -> TRY -> EUR",0.86205039685474,0.862030567854125,-294.11,-0.294106,-0.23,0.05,99705.89,1.391
"2025-10-23 08:07:48.470","live","END","USD -> AUD -> EUR",0.86205039685474,0.862026390951927,-129.47,-0.129472,-0.278,0.05,99870.53,0.256
"2025-10-23 08:07:48.615","live","START_EDGE","USD -> NZD -> GBP",0.749091750493707,0.749101278430118,-204.27,-0.204274,0.127,0,99795.73,
"2025-10-23 08:07:48.616","live","START_EDGE","USD -> NZD -> AUD",1.53944523766176,1.53944932671063,-244.58,-0.244585,0.027,0,99755.42,
"2025-10-23 08:07:48.617","live","END","USD -> AUD -> NZD",1.74264840936185,1.74264431180693,-245,-0.245002,-0.024,0.058,99755,0.177
"2025-10-23 08:07:48.618","live","END","USD -> GBP -> NZD",1.74264840936185,1.74262712100852,-206.63,-0.206629,-0.122,0.058,99793.37,0.176
