"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDAUDEUR_20251023061228.475","2025-10-23 08:12:28.475","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861990952148032,1.53932675213652,0.559979499591347,0.00547825878660646,0.0050499856643552,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86098.4924930917,99871.6683372116
"USDEURAUD_20251023061229.464","2025-10-23 08:12:29.465","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53929119280232,0.861990952148032,1.78578,0.227440556797021,0.0270541151222583,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.0643315176,153847.479831759,99874.7069571813
"USDAUDEUR_20251023061232.814","2025-10-23 08:12:32.814","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861983520262748,1.53932675213652,0.55997793308427,0.0637220997234955,0.011213905891648,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86098.0105724701,99872.8312839596
"USDNZDGBP_20251023061244.378","2025-10-23 08:12:44.378","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749004785147621,1.74242071263032,0.429872008315448,0.174977803444332,0.0062589128684633,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174037.139525575,74760.4693979522,99794.7601805504
"USDEURAUD_20251023061249.945","2025-10-23 08:12:49.945","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53929119280232,0.861987236173356,1.785785,0.212329854629711,0.0270541151222583,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86189.0643315176,153847.479831759,99874.7069571813
"USDNZDGBP_20251023061252.312","2025-10-23 08:12:52.312","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749004785147621,1.74239042475862,0.429872008315448,0.0011483635042886,0,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174031.081951236,74757.8672688769,99791.286702533
"USDGBPNZD_20251023061254.253","2025-10-23 08:12:54.253","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74239042475862,0.749007591239062,2.326275,0.0413773567742304,0.0291200523356023,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74886.7338151047,174083.199161269,99791.4530872056
"USDGBPAUD_20251023061317.824","2025-10-23 08:13:17.824","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53929119280232,0.749013199345958,2.055095,0.013565383703007,0,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74887.8554364839,153820.403945092,99857.129833075
"USDAUDGBP_20251023061318.115","2025-10-23 08:13:18.115","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749013199345958,1.53929119280232,0.486602741784065,0.135050700331707,0.00877615599523396,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153817.756721836,74809.7176827403,99859.7516488059
"USDTRYNZD_20251023061320.053","2025-10-23 08:13:20.053","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74239042475862,41.98648,0.0414988514664732,0.00156314807986391,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4198148,173989.637572055,99737.8198418048
"USDTRYAUD_20251023061320.055","2025-10-23 08:13:20.055","live","USD -> TRY -> AUD","USD",1e+05,0,0,0,1.53929119280232,41.98648,0.0366615955242946,0.00100336161379388,0,"ask TRY/USD","ask AUD/TRY","ask USD/AUD",4198148,153781.126015626,99831.6313868238
"USDGBPAUD_20251023061334.187","2025-10-23 08:13:34.187","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53929119280232,0.749010395271511,2.05511,0.0491175688877021,0.0291585669526885,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74887.2946215945,153821.49864454,99857.8404900625
"USDAUDGBP_20251023061335.363","2025-10-23 08:13:35.363","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749010395271511,1.53932675213652,0.486592090486656,0.184603481088175,0.00987947441735017,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153820.122748458,74808.6854013063,99858.3737079337
"USDAUDEUR_20251023061335.365","2025-10-23 08:13:35.365","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861979807746595,1.53932675213652,0.559973222711393,0.0226740016073812,0.00504992036943357,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86098.4924930917,99872.5293221365
"USDNZDGBP_20251023061336.988","2025-10-23 08:13:36.988","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749010395271511,1.74248150738119,0.429861841177853,0.212463135762508,0.00987947441735017,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174040.168470883,74760.4859473632,99794.0346668377
"USDEURAUD_20251023061345.913","2025-10-23 08:13:45.913","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53932675213652,0.861979807746595,1.78582,0.0911316163532128,0.0270541151222583,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86187.5786461655,153848.275386551,99872.1464499336
"USDGBPNZD_20251023061347.598","2025-10-23 08:13:47.598","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74251179841581,0.749010395271511,2.32645,0.134493571992689,0.0642267743802375,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74887.2946215945,174097.982536283,99794.7045696227
"USDGBPNZD_20251023061402.871","2025-10-23 08:14:02.871","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74252701615246,0.749035642909178,2.32645,0.38424249940272,0.0604387157316131,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74889.537931551,174103.19778327,99795.9529693702
"USDGBPAUD_20251023061402.873","2025-10-23 08:14:02.873","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53933858263358,0.749035642909178,2.05514,0.224307603131635,0.0263991252030265,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74889.537931551,153826.855388302,99858.2414438703
"USDGBPEUR_20251023061402.879","2025-10-23 08:14:02.879","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.861979807746595,0.749035642909178,1.15080765637534,0.187301502501125,0,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74889.537931551,86161.13800542,99945.1968635271
"USDEURGBP_20251023061403.699","2025-10-23 08:14:03.699","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749035642909178,0.861979807746595,0.868995,0.273686890177594,0.0539348174129697,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86187.5786461655,74877.1827004292,99946.0634685329
"USDAUDGBP_20251023061419.816","2025-10-23 08:14:19.816","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749038447151625,1.53933858263358,0.486599184069978,0.0327241588271576,0.0043882341219463,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153822.48884787,74812.3830183548,99859.5688529
"USDGBPAUD_20251023061434.420","2025-10-23 08:14:34.420","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53933858263358,0.749038447151625,2.05512,0.164426962023789,0.0228057067560759,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.0987800403,153828.007399142,99858.9892832269
"USDGBPAUD_20251023061447.200","2025-10-23 08:14:47.200","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53933858263358,0.749038447151625,2.05512,0.164426962023789,0.0333960822442484,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74890.0987800403,153828.007399142,99858.9892832269
"USDTRYNZD_20251023061506.568","2025-10-23 08:15:06.568","live","USD -> TRY -> NZD","USD",1e+05,0,0,0,1.74252701615246,41.98634,0.041502243033036,0.00155288967240708,0,"ask TRY/USD","ask NZD/TRY","ask USD/NZD",4198134,174004.778553817,99739.5390670478
"USDTRYGBP_20251023061506.572","2025-10-23 08:15:06.572","live","USD -> TRY -> GBP","USD",1e+05,0,0,0,0.749038447151625,41.98634,0.0178400516487908,0.000360356211537294,0,"ask TRY/USD","ask GBP/TRY","ask USD/GBP",4198134,74872.2641268046,99939.4981564588
"USDAUDEUR_20251023061534.505","2025-10-23 08:15:34.505","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861964946089629,1.53933858263358,0.559959116456615,0.0200306225450753,0.0180621393592211,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153822.48884787,86096.925394247,99873.2944265805
"USDEURAUD_20251023061535.140","2025-10-23 08:15:35.141","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53933858263358,0.861964946089629,1.78587,0.12184219714273,0.0192733883304333,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86186.8358226964,153852.982495454,99875.2021167487
"USDAUDEUR_20251023061551.814","2025-10-23 08:15:51.814","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861957516317895,1.53933858263358,0.559954414547133,0.0222575993413798,0.010099601332946,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153822.48884787,86095.9616083092,99873.0373848709
"USDNZDGBP_20251023061554.988","2025-10-23 08:15:54.988","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.749024419929864,1.74251187037156,0.429854450053166,0.0275267369320709,0.0180194436900473,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174043.197521625,74760.5025414946,99792.5616074633
"USDAUDGBP_20251023061554.991","2025-10-23 08:15:54.991","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749024419929864,1.53933858263358,0.48658972277891,0.0255566659679296,0.0180194436900473,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153822.48884787,74809.4722996754,99857.9279097757
"USDEURAUD_20251023061557.627","2025-10-23 08:15:57.627","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53932675213652,0.861957516317895,1.785855,0.0285070558647682,0.00901817719127604,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86186.0930120316,153850.794635778,99873.7818457614
"USDAUDEUR_20251023061603.841","2025-10-23 08:16:03.841","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.86195380232859,1.53932675213652,0.559955975558879,0.0163682542386745,0.0112135391942584,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86096.0829439318,99873.1781366198
"USDAUDEUR_20251023061614.653","2025-10-23 08:16:14.653","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861950086674243,1.53932675213652,0.559957550054752,0.0875942352074333,0.00707960326311389,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86095.1191620302,99872.9210815299
"USDAUDEUR_20251023061622.375","2025-10-23 08:16:22.375","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.86195380232859,1.53932675213652,0.559957550054752,0.0444865085014179,0.00720272050790415,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153820.122748458,86095.1191620302,99872.0601303383
"USDEURAUD_20251023061625.611","2025-10-23 08:16:25.611","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53932675213652,0.861957516317895,1.785885,0.196494297388661,0.027561190496854,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86186.0930120316,153851.656496708,99874.3413314028
"USDGBPAUD_20251023061628.618","2025-10-23 08:16:28.618","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53932675213652,0.749013201404997,2.055165,0.123196254149249,0.0255849734615473,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74887.2946215945,153824.494136325,99856.7086135366
"USDGBPNZD_20251023061629.603","2025-10-23 08:16:29.603","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.7424662901755,0.749013201404997,2.32638,0.132233887049082,0.0322505007527432,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74887.2946215945,174093.489298606,99793.8699357467
"USDAUDGBP_20251023061634.095","2025-10-23 08:16:34.095","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.749007591239062,1.53933858263358,0.486579072103098,0.0313474964874771,0.0125178960569812,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153822.48884787,74807.2894092983,99856.5102680018
"USDAUDEUR_20251023061638.599","2025-10-23 08:16:38.600","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861957516317895,1.53933858263358,0.559954414547133,0.0222575993413798,0.0087966035574298,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153822.48884787,86095.9616083092,99873.0373848709
"USDEURGBP_20251023061644.556","2025-10-23 08:16:44.556","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.749010395271511,0.8619240847785,0.869,0.0218208053603952,0.013264723068965,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86182.3791507588,74873.5273585963,99944.9279946222
"USDNZDGBP_20251023061647.533","2025-10-23 08:16:47.534","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.748990761245494,1.7424662901755,0.429852602311709,0.172338933133176,0.0321937527566397,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174040.168470883,74758.8802806175,99794.1341089906
"USDGBPNZD_20251023061652.482","2025-10-23 08:16:52.482","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74242071263032,0.748990761245494,2.326375,0.0727124171429061,0.0306242782737127,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74885.0514460303,174088.274498645,99794.362473603
"USDEURAUD_20251023061700.759","2025-10-23 08:17:00.759","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.5392556352941,0.86190922677187,1.7859,0.182249115352473,0.0631257827804873,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86180.8936958676,153843.236954367,99875.0294307752
"USDGBPAUD_20251023061700.762","2025-10-23 08:17:00.762","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.5392556352941,0.748990761245494,2.05512,0.0666423205175626,0.0631257827804873,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74885.0514460303,153818.388773233,99858.8979915829
"USDNZDGBP_20251023061705.538","2025-10-23 08:17:05.538","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.748990761245494,1.74243592877418,0.429853524879855,0.0195545188264035,0,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174037.139525575,74757.9003206922,99792.8259800857
"USDGBPNZD_20251023061711.191","2025-10-23 08:17:11.191","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74242071263032,0.748990761245494,2.326375,0.0727124171429061,0.0145602164405043,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74885.0514460303,174088.274498645,99794.362473603
"USDAUDGBP_20251023061724.105","2025-10-23 08:17:24.105","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.748990761245494,1.53927936303314,0.486586172496091,0.0172554200639219,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153815.390768,74805.2926345073,99856.0890319511
"USDGBPAUD_20251023061726.117","2025-10-23 08:17:26.117","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53927936303314,0.748990761245494,2.05515,0.0584685324533929,0.0180355909066746,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74885.0514460303,153821.384175291,99857.7661789154
"USDNZDGBP_20251023061732.532","2025-10-23 08:17:32.532","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.748982347593235,1.74242071263032,0.429855370039927,0.0874867041078531,0.0131638149497307,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174037.139525575,74758.5425734538,99794.4308958778
"USDAUDGBP_20251023061732.535","2025-10-23 08:17:32.535","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.748982347593235,1.53927936303314,0.486581432311134,0.0321716313722575,0.0131638149497307,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153815.390768,74805.2926345073,99856.8370848774
"USDGBPEUR_20251023061734.106","2025-10-23 08:17:34.106","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.86190922677187,0.748982347593235,1.15078116981794,0.0644541709160507,0.00720237906247468,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74883.9299086416,86152.7035304206,99944.0283115704
"USDEURGBP_20251023061736.328","2025-10-23 08:17:36.328","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.748965514616755,0.86190922677187,0.868975,0.160964918876072,0.0539335760980246,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86180.8936958676,74869.651398285,99946.4924376266
"USDGBPNZD_20251023061737.763","2025-10-23 08:17:37.763","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74242071263032,0.748965514616755,2.326455,0.079508222712299,0.0454418788851092,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74883.3691525449,174092.600774294,99796.8424678563
"USDGBPNZD_20251023061745.442","2025-10-23 08:17:45.442","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74242071263032,0.74895990718176,2.32647,0.0691143691478047,0.0459443592923182,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74882.2476655459,174089.993485244,99795.3478654815
"USDGBPAUD_20251023061750.365","2025-10-23 08:17:50.365","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53924377197281,0.74895990718176,2.055195,0.0966998722384815,0.0270532822550838,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74882.2476655459,153820.117864658,99861.5587189145
"USDNZDGBP_20251023061753.702","2025-10-23 08:17:53.702","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.74895990718176,1.74242071263032,0.429839658273693,0.0215833216721251,0.00877559728904698,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174037.139525575,74756.6158482742,99795.5967604951
"USDGBPNZD_20251023061755.730","2025-10-23 08:17:55.730","live","USD -> GBP -> NZD","USD",1e+05,0,0,0,1.74242071263032,0.74895990718176,2.326485,0.133590178728049,0.0217580461194278,"ask GBP/USD","ask NZD/GBP","ask USD/NZD",74882.2476655459,174089.993485244,99795.3478654815
"USDAUDNZD_20251023061804.170","2025-10-23 08:18:04.170","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74242071263032,1.53924377197281,1.132,0.0185789969120442,0.0155259598390705,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153815.390768,174026.733114915,99759.0844907941
"USDAUDGBP_20251023061811.489","2025-10-23 08:18:11.489","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.74895990718176,1.53927932875005,0.486567229474801,0.039670961724525,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153817.756721836,74803.896707567,99858.7138707995
"USDAUDEUR_20251023061812.464","2025-10-23 08:18:12.464","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.861938943297398,1.53927932875005,0.559970084376906,0.132634712499691,0.0283174367237103,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",153817.756721836,86097.1681453945,99876.1589353834
"USDGBPAUD_20251023061816.605","2025-10-23 08:18:16.606","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53927932875005,0.74898515141571,2.055215,0.300070402610153,0.0270532822550871,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74884.4906731367,153823.976516224,99860.9873145673
"USDAUDGBP_20251023061816.859","2025-10-23 08:18:16.859","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.74898515141571,1.53927932875005,0.486589715486142,0.16474578237835,0.0394907054027838,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153817.756721836,74808.2623540172,99860.801333754
"USDAUDGBP_20251023061829.242","2025-10-23 08:18:29.242","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.74899075918664,1.53927932875005,0.48659444617769,0.187095756296607,0.0403060982163364,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153817.756721836,74809.7176827403,99862.7440375132
"USDEURGBP_20251023061838.412","2025-10-23 08:18:38.412","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.74898515141571,0.861938943297398,0.86896,0.0709326745207406,0.0202257310922941,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86183.864656859,74870.5087433531,99943.8934164146
"USDEURAUD_20251023061841.051","2025-10-23 08:18:41.051","live","USD -> EUR -> AUD","USD",1e+05,0,0,0,1.53919642189287,0.861938943297398,1.785775,0.211763577280255,0.063123353641619,"ask EUR/USD","ask AUD/EUR","ask USD/AUD",86183.864656859,153838.198412493,99874.8351733588
"USDGBPAUD_20251023061841.054","2025-10-23 08:18:41.054","live","USD -> GBP -> AUD","USD",1e+05,0,0,0,1.53919642189287,0.74898515141571,2.05508,0.181803167760286,0.063123353641619,"ask GBP/USD","ask AUD/GBP","ask USD/AUD",74884.4906731367,153813.492687529,99858.7957225979
"USDNZDAUD_20251023061841.056","2025-10-23 08:18:41.056","live","USD -> NZD -> AUD","USD",1e+05,0,0,0,1.53919642189287,1.74242071263032,0.883376875293635,0.115272340543981,0.063123353641619,"ask NZD/USD","ask AUD/NZD","ask USD/AUD",174037.139525575,153657.539995916,99757.5481161488
"USDAUDNZD_20251023061841.858","2025-10-23 08:18:41.858","live","USD -> AUD -> NZD","USD",1e+05,0,0,0,1.74242071263032,1.53919642189287,1.132045,0.108474326880881,0.0277032054198048,"ask AUD/USD","ask NZD/AUD","ask USD/NZD",153808.293343177,174023.317337271,99757.1264304171
"USDGBPEUR_20251023061843.082","2025-10-23 08:18:43.082","live","USD -> GBP -> EUR","USD",1e+05,0,0,0,0.86192780024067,0.74898515141571,1.15080103808891,0.0590481210771543,0.0158855591392311,"ask GBP/USD","ask EUR/GBP","ask USD/EUR",74884.4906731367,86154.3398717618,99943.3419682373
"USDEURGBP_20251023061843.347","2025-10-23 08:18:43.347","live","USD -> EUR -> GBP","USD",1e+05,0,0,0,0.74898515141571,0.86192780024067,0.86898,0.171811649440912,0.0339873201395001,"ask EUR/USD","ask GBP/EUR","ask USD/GBP",86182.3791507588,74870.9418872217,99944.4716158334
"USDNZDGBP_20251023061858.241","2025-10-23 08:18:58.241","live","USD -> NZD -> GBP","USD",1e+05,0,0,0,0.748979541669959,1.74242071263032,0.429851677146357,0.0390391001303669,0.0087758273359157,"ask NZD/USD","ask GBP/NZD","ask USD/GBP",174037.139525575,74757.5791984496,99793.8924720104
"USDAUDGBP_20251023061906.230","2025-10-23 08:19:06.230","live","USD -> AUD -> GBP","USD",1e+05,0,0,0,0.748979541669959,1.53926749898087,0.486598008626906,0.333227770079603,0,"ask AUD/USD","ask GBP/AUD","ask USD/GBP",153815.390768,74807.4755090826,99860.4990570744
