"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDEURTRY_20251023022730.383",3,"TRY","USD","ask",41.98231,4205007.37138867,100161.410160343,,"filled",,0,"2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389","2025-10-23 04:27:30.389",
"USDJPYTRY_20251023023500.961",1,"USD","JPY","ask",0.00656060357552895,1e+05,15242500,,"filled",,0,"2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970",
"USDJPYTRY_20251023023500.961",2,"JPY","TRY","ask",3.623,15242500,4207148.77173613,,"filled",,0,"2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970",
"USDJPYTRY_20251023023500.961",3,"TRY","USD","ask",41.98231,4207148.77173613,100212.417366651,,"filled",,0,"2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970","2025-10-23 04:35:00.970",
"USDEURTRY_20251023023500.983",1,"USD","EUR","ask",1.15989,1e+05,86215.0721189078,,"filled",,0,"2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998",
"USDEURTRY_20251023023500.983",2,"EUR","TRY","ask",0.0205029538605627,86215.0721189078,4205007.37138867,,"filled",,0,"2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998",
"USDEURTRY_20251023023500.983",3,"TRY","USD","ask",41.98231,4205007.37138867,100161.410160343,,"filled",,0,"2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998","2025-10-23 04:35:00.998",
"USDJPYTRY_20251023023509.536",1,"USD","JPY","ask",0.00656047445351248,1e+05,15242800,,"filled",,0,"2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549",
"USDJPYTRY_20251023023509.536",2,"JPY","TRY","ask",3.623,15242800,4207231.57604195,,"filled",,0,"2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549",
"USDJPYTRY_20251023023509.536",3,"TRY","USD","ask",41.98231,4207231.57604195,100214.389728482,,"filled",,0,"2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549","2025-10-23 04:35:09.549",
"USDEURTRY_20251023023509.567",1,"USD","EUR","ask",1.15987,1e+05,86216.558752274,,"filled",,0,"2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573",
"USDEURTRY_20251023023509.567",2,"EUR","TRY","ask",0.0205029538605627,86216.558752274,4205079.87964168,,"filled",,0,"2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573",
"USDEURTRY_20251023023509.567",3,"TRY","USD","ask",41.98231,4205079.87964168,100163.137274764,,"filled",,0,"2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573","2025-10-23 04:35:09.573",
"USDJPYTRY_20251023023513.818",1,"USD","JPY","ask",0.00656021622472677,1e+05,15243400,,"filled",,0,"2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825",
"USDJPYTRY_20251023023513.818",2,"JPY","TRY","ask",3.623,15243400,4207397.1846536,,"filled",,0,"2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825",
"USDJPYTRY_20251023023513.818",3,"TRY","USD","ask",41.98231,4207397.1846536,100218.334452144,,"filled",,0,"2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825","2025-10-23 04:35:13.825",
"USDEURTRY_20251023023513.842",1,"USD","EUR","ask",1.15985,1e+05,86218.04543691,,"filled",,0,"2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851",
"USDEURTRY_20251023023513.842",2,"EUR","TRY","ask",0.0205029538605627,86218.04543691,4205152.39039531,,"filled",,0,"2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851",
"USDEURTRY_20251023023513.842",3,"TRY","USD","ask",41.98231,4205152.39039531,100164.864448748,,"filled",,0,"2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851","2025-10-23 04:35:13.851",
"USDJPYTRY_20251023023953.839",1,"USD","JPY","ask",0.00656008711795693,1e+05,15243700,,"filled",,0,"2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854",
"USDJPYTRY_20251023023953.839",2,"JPY","TRY","ask",3.623,15243700,4207479.98895943,,"filled",,0,"2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854",
"USDJPYTRY_20251023023953.839",3,"TRY","USD","ask",41.98231,4207479.98895943,100220.306813975,,"filled",,0,"2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854","2025-10-23 04:39:53.854",
"USDEURTRY_20251023023953.876",1,"USD","EUR","ask",1.15977,1e+05,86223.9926882054,,"filled",,0,"2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883",
"USDEURTRY_20251023023953.876",2,"EUR","TRY","ask",0.0205029538605627,86223.9926882054,4205442.45841848,,"filled",,0,"2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883",
"USDEURTRY_20251023023953.876",3,"TRY","USD","ask",41.98231,4205442.45841848,100171.77374038,,"filled",,0,"2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883","2025-10-23 04:39:53.883",
"USDJPYTRY_20251023024011.955",1,"USD","JPY","ask",0.00655969982813587,1e+05,15244600,,"filled",,0,"2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963",
"USDJPYTRY_20251023024011.955",2,"JPY","TRY","ask",3.623,15244600,4207728.4018769,,"filled",,0,"2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963",
"USDJPYTRY_20251023024011.955",3,"TRY","USD","ask",41.98231,4207728.4018769,100226.223899469,,"filled",,0,"2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963","2025-10-23 04:40:11.963",
"USDEURTRY_20251023024011.982",1,"USD","EUR","ask",1.15976,1e+05,86224.7361523074,,"filled",,0,"2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989",
"USDEURTRY_20251023024011.982",2,"EUR","TRY","ask",0.0205029538605627,86224.7361523074,4205478.71973512,,"filled",,0,"2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989",
"USDEURTRY_20251023024011.982",3,"TRY","USD","ask",41.98231,4205478.71973512,100172.637468856,,"filled",,0,"2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989","2025-10-23 04:40:11.989",
"USDJPYTRY_20251023024230.288",1,"USD","JPY","ask",0.0065597858885886,1e+05,15244400,,"filled",,0,"2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297",
"USDJPYTRY_20251023024230.288",2,"JPY","TRY","ask",3.623,15244400,4207673.19900635,,"filled",,0,"2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297",
"USDJPYTRY_20251023024230.288",3,"TRY","USD","ask",41.98231,4207673.19900635,100224.908991581,,"filled",,0,"2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297","2025-10-23 04:42:30.297",
"USDEURTRY_20251023024230.320",1,"USD","EUR","ask",1.15973,1e+05,86226.9666215412,,"filled",,0,"2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328",
"USDEURTRY_20251023024230.320",2,"EUR","TRY","ask",0.0205029538605627,86226.9666215412,4205587.50743708,,"filled",,0,"2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328",
"USDEURTRY_20251023024230.320",3,"TRY","USD","ask",41.98231,4205587.50743708,100175.228743656,,"filled",,0,"2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328","2025-10-23 04:42:30.328",
"USDJPYTRY_20251023024234.025",1,"USD","JPY","ask",0.00655974285807996,1e+05,15244500,,"filled",,0,"2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041",
"USDJPYTRY_20251023024234.025",2,"JPY","TRY","ask",3.623,15244500,4207700.80044162,,"filled",,0,"2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041",
"USDJPYTRY_20251023024234.025",3,"TRY","USD","ask",41.98231,4207700.80044162,100225.566445525,,"filled",,0,"2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041","2025-10-23 04:42:34.041",
"USDEURTRY_20251023024234.055",1,"USD","EUR","ask",1.15974,1e+05,86226.2231189749,,"filled",,0,"2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062",
"USDEURTRY_20251023024234.055",2,"EUR","TRY","ask",0.0205029538605627,86226.2231189749,4205551.2442444,,"filled",,0,"2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062",
"USDEURTRY_20251023024234.055",3,"TRY","USD","ask",41.98231,4205551.2442444,100174.364970494,,"filled",,0,"2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062","2025-10-23 04:42:34.062",
"USDJPYTRY_20251023025140.353",1,"USD","JPY","ask",0.00655922653600687,1e+05,15245700,,"filled",,0,"2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372",
"USDJPYTRY_20251023025140.353",2,"JPY","TRY","ask",3.623,15245700,4208032.01766492,,"filled",,0,"2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372",
"USDJPYTRY_20251023025140.353",3,"TRY","USD","ask",41.98231,4208032.01766492,100233.455892849,,"filled",,0,"2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372","2025-10-23 04:51:40.372",
"USDEURTRY_20251023025140.385",1,"USD","EUR","ask",1.1598,1e+05,86221.7623728229,,"filled",,0,"2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391",
"USDEURTRY_20251023025140.385",2,"EUR","TRY","ask",0.0205029538605627,86221.7623728229,4205333.67822038,,"filled",,0,"2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391",
"USDEURTRY_20251023025140.385",3,"TRY","USD","ask",41.98231,4205333.67822038,100169.182644318,,"filled",,0,"2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391","2025-10-23 04:51:40.391",
"USDJPYTRY_20251023025147.151",1,"USD","JPY","ask",0.00655931258404119,1e+05,15245500,,"filled",,0,"2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159",
"USDJPYTRY_20251023025147.151",2,"JPY","TRY","ask",3.623,15245500,4207976.81479437,,"filled",,0,"2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159",
"USDJPYTRY_20251023025147.151",3,"TRY","USD","ask",41.98231,4207976.81479437,100232.140984962,,"filled",,0,"2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159","2025-10-23 04:51:47.159",
"USDEURTRY_20251023025147.180",1,"USD","EUR","ask",1.15981,1e+05,86221.0189600021,,"filled",,0,"2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187",
"USDEURTRY_20251023025147.180",2,"EUR","TRY","ask",0.0205029538605627,86221.0189600021,4205297.4194049,,"filled",,0,"2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187",
"USDEURTRY_20251023025147.180",3,"TRY","USD","ask",41.98231,4205297.4194049,100168.318975419,,"filled",,0,"2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187","2025-10-23 04:51:47.187",
"USDJPYTRY_20251023025433.667",1,"USD","JPY","ask",0.00655892538566481,1e+05,15246400,,"filled",,0,"2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674",
"USDJPYTRY_20251023025433.667",2,"JPY","TRY","ask",3.623,15246400,4208225.22771184,,"filled",,0,"2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674",
"USDJPYTRY_20251023025433.667",3,"TRY","USD","ask",41.98231,4208225.22771184,100238.058070455,,"filled",,0,"2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674","2025-10-23 04:54:33.674",
"USDEURTRY_20251023025433.692",1,"USD","EUR","ask",1.15978,1e+05,86223.2492369242,,"filled",,0,"2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698",
"USDEURTRY_20251023025433.692",2,"EUR","TRY","ask",0.0205029538605627,86223.2492369242,4205406.19772715,,"filled",,0,"2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698",
"USDEURTRY_20251023025433.692",3,"TRY","USD","ask",41.98231,4205406.19772715,100170.910026798,,"filled",,0,"2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698","2025-10-23 04:54:33.698",
"USDEURTRY_20251023025628.949",1,"USD","EUR","ask",1.15984,1e+05,86218.788798455,,"filled",,0,"2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958",
"USDEURTRY_20251023025628.949",2,"EUR","TRY","ask",0.0205029538605627,86218.788798455,4205188.64670989,,"filled",,0,"2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958",
"USDEURTRY_20251023025628.949",3,"TRY","USD","ask",41.98231,4205188.64670989,100165.728058077,,"filled",,0,"2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958","2025-10-23 04:56:28.958",
"USDEURTRY_20251023025633.576",1,"USD","EUR","ask",1.15984,1e+05,86218.788798455,,"filled",,0,"2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583",
"USDEURTRY_20251023025633.576",2,"EUR","TRY","ask",0.0205029538605627,86218.788798455,4205188.64670989,,"filled",,0,"2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583",
"USDEURTRY_20251023025633.576",3,"TRY","USD","ask",41.98231,4205188.64670989,100165.728058077,,"filled",,0,"2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583","2025-10-23 04:56:33.583",
"USDEURTRY_20251023025637.080",1,"USD","EUR","ask",1.15984,1e+05,86218.788798455,,"filled",,0,"2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090",
"USDEURTRY_20251023025637.080",2,"EUR","TRY","ask",0.0205029538605627,86218.788798455,4205188.64670989,,"filled",,0,"2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090",
"USDEURTRY_20251023025637.080",3,"TRY","USD","ask",41.98231,4205188.64670989,100165.728058077,,"filled",,0,"2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090","2025-10-23 04:56:37.090",
"USDEURTRY_20251023025640.564",1,"USD","EUR","ask",1.15985,1e+05,86218.04543691,,"filled",,0,"2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571",
"USDEURTRY_20251023025640.564",2,"EUR","TRY","ask",0.0205029538605627,86218.04543691,4205152.39039531,,"filled",,0,"2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571",
"USDEURTRY_20251023025640.564",3,"TRY","USD","ask",41.98231,4205152.39039531,100164.864448748,,"filled",,0,"2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571","2025-10-23 04:56:40.571",
"USDEURTRY_20251023025953.816",1,"USD","EUR","ask",1.15982,1e+05,86220.2755600007,,"filled",,0,"2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829",
"USDEURTRY_20251023025953.816",2,"EUR","TRY","ask",0.0205029538605627,86220.2755600007,4205261.16121467,,"filled",,0,"2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829",
"USDEURTRY_20251023025953.816",3,"TRY","USD","ask",41.98231,4205261.16121467,100167.455321412,,"filled",,0,"2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829","2025-10-23 04:59:53.829",
"USDEURNZD_20251023025953.842",1,"USD","EUR","ask",1.15982,1e+05,86220.2755600007,,"filled",,0,"2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845",
"USDEURNZD_20251023025953.842",2,"EUR","NZD","ask",0.494518265032119,86220.2755600007,174352.054629167,,"filled",,0,"2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845",
"USDEURNZD_20251023025953.842",3,"NZD","USD","ask",1.74669438088418,174352.054629167,99818.2947957442,,"filled",,0,"2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845","2025-10-23 04:59:53.845",
"USDEURAUD_20251023025953.852",1,"USD","EUR","ask",1.15982,1e+05,86220.2755600007,,"filled",,0,"2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853",
"USDEURAUD_20251023025953.852",2,"EUR","AUD","ask",0.559368584741544,86220.2755600007,154138.57322688,,"filled",,0,"2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853",
"USDEURAUD_20251023025953.852",3,"AUD","USD","ask",1.54335277957836,154138.57322688,99872.5471366246,,"filled",,0,"2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853","2025-10-23 04:59:53.853",
"USDEURGBP_20251023025953.856",1,"USD","EUR","ask",1.15982,1e+05,86220.2755600007,,"filled",,0,"2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857",
"USDEURGBP_20251023025953.856",2,"EUR","GBP","ask",1.15035085701139,86220.2755600007,74951.2855443086,,"filled",,0,"2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857",
"USDEURGBP_20251023025953.856",3,"GBP","USD","ask",0.749928756768107,74951.2855443086,99944.5412219137,,"filled",,0,"2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857","2025-10-23 04:59:53.857",
"USDNZDGBP_20251023025953.860",1,"USD","NZD","ask",0.57385,1e+05,174261.566611484,,"filled",,0,"2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861",
"USDNZDGBP_20251023025953.860",2,"NZD","GBP","ask",2.32842,174261.566611484,74841.1225687307,,"filled",,0,"2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861",
"USDNZDGBP_20251023025953.860",3,"GBP","USD","ask",0.749928756768107,74841.1225687307,99797.6433004996,,"filled",,0,"2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861","2025-10-23 04:59:53.861",
"USDAUDNZD_20251023025953.864",1,"USD","AUD","ask",0.64889,1e+05,154109.325155265,,"filled",,0,"2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865",
"USDAUDNZD_20251023025953.864",2,"AUD","NZD","ask",0.88443917711779,154109.325155265,174245.249580052,,"filled",,0,"2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865",
"USDAUDNZD_20251023025953.864",3,"NZD","USD","ask",1.74669438088418,174245.249580052,99757.1478370756,,"filled",,0,"2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865","2025-10-23 04:59:53.865",
"USDNZDTRY_20251023025953.868",1,"USD","NZD","ask",0.57385,1e+05,174261.566611484,,"filled",,0,"2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869",
"USDNZDTRY_20251023025953.868",2,"NZD","TRY","ask",0.0416160820307669,174261.566611484,4187361.18605907,,"filled",,0,"2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869",
"USDNZDTRY_20251023025953.868",3,"TRY","USD","ask",41.98231,4187361.18605907,99741.085853996,,"filled",,0,"2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869","2025-10-23 04:59:53.869",
"USDGBPAUD_20251023025953.897",1,"USD","GBP","ask",1.33396,1e+05,74964.7665597169,,"filled",,0,"2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898",
"USDGBPAUD_20251023025953.897",2,"GBP","AUD","ask",0.486428640918377,74964.7665597169,154112.567093466,,"filled",,0,"2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898",
"USDGBPAUD_20251023025953.897",3,"AUD","USD","ask",1.54335277957836,154112.567093466,99855.6967225404,,"filled",,0,"2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898","2025-10-23 04:59:53.898",
"USDAUDTRY_20251023025953.905",1,"USD","AUD","ask",0.64889,1e+05,154109.325155265,,"filled",,0,"2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906",
"USDAUDTRY_20251023025953.905",2,"AUD","TRY","ask",0.0367713416727388,154109.325155265,4191017.19286782,,"filled",,0,"2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906",
"USDAUDTRY_20251023025953.905",3,"TRY","USD","ask",41.98231,4191017.19286782,99828.1703143019,,"filled",,0,"2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906","2025-10-23 04:59:53.906",
"USDTRYNZD_20251023025953.909",1,"USD","TRY","ask",0.0238256231234344,1e+05,4197162,,"filled",,0,"2025-10-23 04:59:53.910","2025-10-23 04:59:53.910","2025-10-23 04:59:53.910","2025-10-23 04:59:53.910",
